file,lec_p
02031810,1707001830.325512
02040033,1707024810.199917
02042350,1707108630.170597
02051159,1707152370.286873
02051343,1707158610.447174
02052141,1707187290.453806
02052351,1707195090.223969
02060428,1707211710.488682
02060509,1707214170.4008
02062234,1707276870.571232
02081211,1707412290.460182
02082104,1707444270.290442
02091347,1707504493.98648
02091841,1707522090.499754
02100553,1707562410.412045
02101006,1707577590.302486
02101537,1707597450.41155
02110009,1707628170.800817
02110443,1707644610.377213
02111008,1707664110.287804
02111357,1707677850.394201
02112139,1707705570.35799
02120712,1707739950.473667
02121032,1707751950.491646
02121904,1707782670.268538
02132305,1707883530.55682
02141725,1707949531.637505
02161015,1708096530.49012
02161254,1708106070.46534
02161835,1708126530.475105
02161912,1708128750.445621
02161958,1708131510.26182
02170703,1708171410.320477
02180105,1708236330.387783
02180136,1708238189.53713
02180459,1708250370.406427
02180858,1708264710.250782
02190408,1708333710.456612
02191008,1708355310.30531
02191226,1708363590.418106
02200354,1708419270.330538
02201848,1708472910.47643
02211910,1708560630.44459
02220841,1708609290.527138
02221622,1708636950.462118
02230524,1708683870.475931
02231445,1708717530.43634
02240838,1708781910.484293
02240844,1708782270.428802
02240858,1708783110.420422
02241729,1708813769.725956
02242231,1708831890.387907
02242346,1708836390.53268
02250036,1708839390.6051
02250422,1708852950.561935
02251731,1708900290.251
02261351,1708973490.376846
02270434,1709026470.465916
02271723,1709072610.550432
02281214,1709140469.513494
02281635,1709156130.299118
02281657,1709157450.501677
03010805,1709298330.488564
03010816,1709298990.345272
03011037,1709307450.462456
03011557,1709326650.228125
03011733,1709332410.421124
03022219,1709435970.488234
03032005,1709514330.484535
03040358,1709542710.305668
03050403,1709629410.464931
03050810,1709644230.511887
03051300,1709661630.474586
03051638,1709674710.396473
03052200,1709694030.363148
03061510,1709755830.409485
03070107,1709791650.444202
03071615,1709846129.243782
03081417,1709925450.48476
03090741,1709988090.489086
03090744,1709988270.426933
03091130,1710001830.181616
03091413,1710011610.441067
03092320,1710044430.401524
03092322,1710044550.377522
03100500,1710064830.339783
03100900,1710079230.632603
03110225,1710141930.263271
03110323,1710145410.523705
03110836,1710164190.342102
03111831,1710199890.39436
03120634,1710243270.382618
03121807,1710284851.266266
03121956,1710291390.427542
03122041,1710294090.45525
03140010,1710393030.374706
03160155,1710572130.403927
03160204,1710572670.607151
03161133,1710606810.389399
03161731,1710628290.473673
03161812,1710630750.279043
03162219,1710645570.396103
03170002,1710651750.31324
03170849,1710683370.4067
03170919,1710685170.426458
03171331,1710700290.403248
03180848,1710769710.526854
03181824,1710804270.421116
03182216,1710818190.441175
03182225,1710818730.381618
03190242,1710834150.464209
03190722,1710850950.419828
03190821,1710854490.484781
03190959,1710860370.246437
03192012,1710897150.258022
03200729,1710937770.15087
03200933,1710945210.404966
03232300,1711252830.363583
03240756,1711284990.49599
03251247,1711388850.519281
04010626,1711970789.188202
04021426,1712085990.419926
04040254,1712217270.493723
04040255,1712217329.938564
04040600,1712228430.288643
04042233,1712288010.455372
04102139,1712803170.458181
04102202,1712804550.52774
04121546,1712954790.233416
04121708,1712959710.254763
04150427,1713173250.359818
04150511,1713175890.420683
04151545,1713213930.311705
04160110,1713247830.344566
04170629,1713353370.336395
04171948,1713401310.120726
04172328,1713414510.349197
04180108,1713420511.114769
04180218,1713424710.360218
04180952,1713451950.516815
04181156,1713459390.36969
04191127,1713544050.473959
04191842,1713570150.277351
04210100,1713679230.380829
04210133,1713681210.435837
04210652,1713700350.437183
04211321,1713723690.451252
04230008,1713848910.303041
04230851,1713880290.146637
04241049,1713973770.476105
04250925,1714055130.472721
04250945,1714056330.418915
04252121,1714098090.41159
04261157,1714150650.352158
04261201,1714150890.306648
04281943,1714351410.35722
04290048,1714369710.393963
04290643,1714391010.552446
04291020,1714404030.612322
04291150,1714409430.487854
04291634,1714426470.4036
04291803,1714431810.529781
04292130,1714444230.497646
04292157,1714445850.417637
04292331,1714451490.538368
04300152,1714459950.513912
04300254,1714463670.44315
04300306,1714464390.464792
04300339,1714466370.488808
04300607,1714475250.430162
04300747,1714481250.426674
04300814,1714482870.026894
04300853,1714485210.536652
04300915,1714486530.505028
04300916,1714486590.378181
04300951,1714488690.283758
04300958,1714489110.546608
04301013,1714490010.737627
04301014,1714490070.467316
04301030,1714491030.483337
04301040,1714491630.537254
04301113,1714493610.520674
04301144,1714495470.51935
04301228,1714498110.417782
04301243,1714499010.357458
04301259,1714499970.382713
04301300,1714500030.497486
04301319,1714501170.533936
04301320,1714501230.471363
04301321,1714501290.483294
04301437,1714505850.362486
04301446,1714506390.454693
04301450,1714506630.081081
04301458,1714507114.075638
04301511,1714507890.41575
04301524,1714508670.520428
04301536,1714509390.41201
04301626,1714512390.510056
04301650,1714513830.397055
04301721,1714515690.456945
04301758,1714517910.472109
04301802,1714518150.514816
04301812,1714518750.287258
04302000,1714525230.51041
04302040,1714527630.388586
04302046,1714527990.575836
04302057,1714528650.106861
04302101,1714528890.473183
04302112,1714529550.132761
04302143,1714531410.238321
04302145,1714531530.474133
04302201,1714532490.282825
04302205,1714532730.370766
04302319,1714537170.386845
04302335,1714538130.470383
04302349,1714538970.600485
05010020,1714540830.490797
05010042,1714542150.370356
05010103,1714543410.399546
05010119,1714544370.495155
05010124,1714544670.314178
05010127,1714544850.448767
05010149,1714546170.316307
05010223,1714548210.426924
05010227,1714548450.479717
05010239,1714549170.37373
05010244,1714549470.47953
05010335,1714552530.463322
05010415,1714554930.419258
05010427,1714555650.323765
05010519,1714558770.42955
05010529,1714559370.138653
05010531,1714559490.491745
05010537,1714559850.457394
05010624,1714562670.15155
05010712,1714565550.450222
05010720,1714566030.453121
05010800,1714568430.3592
05010820,1714569630.443953
05010821,1714569690.469557
05010949,1714574970.340864
05011016,1714576590.318077
05011058,1714579110.47837
05011123,1714580611.277546
05011125,1714580730.5241
05011131,1714581090.393661
05011143,1714581811.637125
05011201,1714582890.370838
05011234,1714584870.373814
05011259,1714586370.427937
05011313,1714587210.41972
05011332,1714588350.3268
05011338,1714588710.52602
05011356,1714589790.356247
05011439,1714592370.51853
05011441,1714592490.546892
05011611,1714597890.298948
05011623,1714598610.498434
05011624,1714598670.49189
05011648,1714600110.434753
05011702,1714600950.511803
05011705,1714601130.43702
05011711,1714601490.479889
05011757,1714604250.457891
05012027,1714613250.506742
05012048,1714614510.433306
05012055,1714614930.302372
05012108,1714615710.341232
05012123,1714616610.485706
05012130,1714617030.402744
05012137,1714617450.42332
05012145,1714617930.568213
05012155,1714618530.505201
05012206,1714619190.433
05012241,1714621290.32322
05012248,1714621710.442102
05012300,1714622428.777334
05012328,1714624110.468554
05012359,1714625970.33963
05020108,1714630110.42068
05020340,1714639230.385637
05020418,1714641510.387566
05020557,1714647450.46287
05020617,1714648650.39915
05020658,1714651110.45516
05020703,1714651410.209286
05020711,1714651890.48806
05020718,1714652310.230982
05020742,1714653750.450693
05020806,1714655190.518772
05021149,1714668570.458775
05021633,1714685610.473648
05021636,1714685790.458267
05021739,1714689570.524103
05021740,1714689630.417957
05022018,1714699110.36216
05022130,1714703430.393547
05022302,1714708950.473743
05022307,1714709250.469923
05022346,1714711590.193037
05030022,1714713750.509327
05030048,1714715310.650246
05030252,1714722750.501972
05030348,1714726110.4754
05031001,1714748490.33722
05031132,1714753950.512054
05031553,1714769610.280598
05031558,1714769910.482283
05031742,1714776150.551561
05031808,1714777710.369896
05031945,1714783530.366962
05031955,1714784130.528355
05032110,1714788630.444265
05032347,1714798050.46498
05040523,1714818208.530186
05040550,1714819830.378038
05040739,1714826370.436638
05041259,1714845570.30851
05041317,1714846650.558113
05041605,1714856730.478825
05041611,1714857090.345528
05041656,1714859790.327097
05041739,1714862370.347435
05041906,1714867590.441042
05042303,1714881810.539837
05050004,1714885470.531267
05050159,1714892370.516855
05052002,1714957350.399534
05060121,1714976490.53453
05060413,1714986810.433836
05061424,1715023470.483006
05062016,1715044590.486586
05062131,1715049090.342468
05070025,1715059530.438648
05070035,1715060130.319305
05070133,1715063610.424257
05070327,1715070450.423576
05070607,1715080050.418343
05071728,1715120910.500408
05071741,1715121690.421835
05072021,1715131290.589767
05072031,1715131890.603596
05072127,1715135250.600609
05072235,1715139330.481293
05080122,1715149350.472927
05080144,1715150670.361801
05080203,1715151810.695215
05080354,1715158470.468147
05080649,1715168970.53776
05080654,1715169270.46537
05081002,1715180550.437286
05081114,1715184870.467873
05081223,1715189010.543657
05081438,1715197110.434456
05082211,1715224290.591784
05090003,1715231010.47902
05090039,1715233170.386768
05090053,1715234010.447584
05090125,1715235930.464022
05090141,1715236890.4492
05090444,1715247870.514984
05090457,1715248650.42952
05090524,1715250270.33696
05090528,1715250510.42175
05090600,1715252430.489313
05090628,1715254110.320951
05090631,1715254290.634243
05090812,1715260350.428547
05090914,1715264070.437397
05090942,1715265750.439102
05090950,1715266230.449585
05091019,1715267970.373251
05091035,1715268930.383339
05091532,1715286750.265522
05091741,1715294490.527042
05091812,1715296350.24481
05092046,1715305590.534786
05092215,1715310930.42406
05100050,1715320230.353065
05102144,1715395470.511148
05102210,1715397030.34428
05111153,1715446410.396317
05111619,1715462370.409348
05120406,1715504790.441565
05120409,1715504970.512438
05120612,1715512350.21912
05122249,1715572170.389736
05132223,1715657010.443346
05141128,1715704110.341108
05141220,1715707230.465202
05152028,1715822910.295193
05152113,1715825610.228008
05152328,1715833710.412365
05160542,1715856150.448338
05160856,1715867790.384232
05161051,1715874690.540771
05161621,1715894490.444092
05200256,1716191790.478287
05200511,1716199890.59967
05212338,1716352710.263569
05230732,1716467550.40145
05240027,1716528450.510338
05240125,1716531930.492695
05240424,1716542670.498247
05241850,1716594630.335735
05260138,1716705510.467152
05261114,1716740070.45464
05272037,1716860250.324408
05282119,1716949169.152277
05282207,1716952050.53888
05290120,1716963630.46362
05290204,1716966270.247318
05290949,1716994170.526232
05291931,1717029090.503061
05291953,1717030410.4692
05291955,1717030530.159637
05292230,1717039830.467226
05302246,1717127190.493074
05311828,1717198110.517132
05312219,1717211970.400806
06012207,1717297650.461535
06040330,1717489830.4054
06040430,1717493430.435371
06041137,1717519050.44167
06041152,1717519950.229296
06041725,1717539930.48167
06041935,1717547730.496916
06060948,1717685310.527954
06080724,1717849470.410992
06080826,1717853190.315557
06090849,1717940970.35726
06091848,1717976910.523075
06092126,1717986390.300531
06092150,1717987830.645903
06102107,1718071650.535946
06122328,1718252910.321285
06122354,1718254470.547432
06131710,1718316630.45961
06140152,1718347950.51638
06141935,1718411730.478485
06170339,1718613570.529053
06172103,1718676210.40802
06190451,1718790690.165993
06191945,1718844330.046736
06200932,1718893950.554632
06201736,1718922990.371082
06211116,1718986590.412828
06211153,1718988810.51427
06211258,1718992710.385147
06211921,1719015690.46883
06211953,1719017610.265945
06220053,1719035609.801838
06220406,1719047190.22581
06220511,1719051090.503765
06230149,1719125370.794012
06230419,1719134364.577217
06230634,1719142470.490364
06231304,1719165870.378563
06232209,1719198570.461788
06251445,1719344730.446262
06251604,1719349470.573195
06290425,1719653130.533335
06290435,1719653730.723484
06300147,1719730050.475718
06300826,1719753990.495632
06302135,1719801330.292786
06302139,1719801570.390804
07010156,1719816990.776154
07021641,1719956490.489622
07031653,1720043610.32224
07040208,1720076910.206821
07060610,1720264230.497728
07092309,1720584570.523895
07110240,1720683630.45972
07110902,1720706550.44806
07140242,1720942950.434708
07160006,1721106390.512085
07162244,1721187870.5291
07190814,1721394875.652824
07232103,1721786610.485064
07260332,1721982750.416653
08032243,1722743010.41761
08041134,1722789270.481981
08050844,1722865470.660862
08061145,1722962730.495678
08070730,1723033830.533274
08071306,1723053990.39953
08080142,1723099350.523434
08100855,1723298130.45287
08110612,1723374750.379154
08120311,1723450290.390352
08132131,1723602690.498398
08150543,1723718610.496662
08220415,1724318130.35394
08221035,1724340930.207762
08221147,1724345250.388819
08222331,1724387490.460772
08230819,1724419170.211761
08260945,1724683530.381166
08290503,1724925810.210735
08301630,1725053430.27534
08312046,1725155190.39199
09030013,1725340410.51646
09030629,1725362970.477163
09030631,1725363090.165886
09082203,1725851005.855595
09101448,1725997710.434261
09130252,1726213950.477188
09130459,1726221570.223469
09130654,1726228470.30516
09150255,1726386930.492233
09160633,1726486410.502735
09181914,1726704870.400694
09182006,1726707990.412693
09182105,1726711530.424149
09182142,1726713750.20125
09190119,1726726770.448982
09190934,1726756470.558502
09230012,1727068350.345043
09250843,1727271810.46623
09250916,1727273790.78225
09250944,1727275470.654476
09252004,1727312670.100838
09270631,1727436690.434315
09272000,1727485231.367325
09290430,1727602230.490818
09301326,1727720790.54916
09302351,1727758290.459635
10011008,1727795310.303225
10011044,1727797470.423088
10011338,1727807910.489805
10011341,1727808090.487793
10032147,1728010050.476646
10040624,1728041070.488155
10040650,1728042630.53785
10040855,1728050130.22868
10061533,1728246810.303822
10061739,1728254370.30441
10070102,1728280950.46376
10070148,1728283710.485481
10070153,1728284010.378967
10070447,1728294450.439157
10071141,1728319290.200474
10080009,1728364170.54351
10081946,1728434790.30793
10082146,1728441990.405695
10091058,1728489510.325157
10101912,1728605550.29445
10151041,1729006890.278557
10151800,1729033230.422665
10170002,1729141350.570919
10171133,1729182810.313612
10211219,1729531170.530788
10220134,1729578870.268372
10230258,1729670310.92739
10231156,1729702587.787394
10240451,1729763490.469116
10241330,1729794630.475712
10241519,1729801170.634323
10241520,1729801229.857244
10241844,1729813470.394522
10242332,1729830750.358873
10242338,1729831110.261421
10251227,1729877250.43145
10262222,1729999350.458174
10262317,1730002650.47602
10270243,1730015010.46481
10271024,1730042670.467508
10272318,1730089110.463017
10281614,1730150070.49594
10290056,1730181390.50763
10290325,1730190330.008516
11010404,1730451870.582802
11010814,1730466870.472647
11011910,1730506230.302706
11032234,1730691270.42427
11040148,1730702910.236177
11041115,1730736930.53157
11070722,1730982197.190475
11090536,1731148590.408947
11090653,1731153210.309662
11091749,1731192570.465466
11110845,1731332730.480453
11111201,1731344490.447693
11122043,1731462210.414524
11131935,1731544530.371346
11132018,1731547110.477375
11150337,1731659850.498632
11172019,1731892727.752881
11172320,1731903630.146297
11180226,1731914790.336363
11180456,1731923790.365889
11181148,1731948510.415035
11181310,1731953430.466759
11181343,1731955410.436413
11190405,1732007130.38266
11190658,1732017510.567509
11200020,1732080030.504856
11200043,1732081410.445719
11201106,1732118790.521809
11211125,1732206330.09737
11211849,1732232970.192465
11212137,1732243050.366951
11230312,1732349550.502502
11232013,1732410810.423475
11240350,1732438230.45096
11241909,1732493370.532667
11250516,1732529790.689425
11262040,1732671630.535007
11262344,1732682670.360802
11270332,1732696351.22631
11270454,1732701270.620337
11271630,1732743031.679663
11272009,1732756170.408356
11290057,1732859850.401297
11291233,1732901610.430153
11300646,1732967190.48163
12010002,1733029350.403837
12012334,1733114069.883003
12021840,1733182830.495703
12040627,1733311650.296759
12040950,1733323830.207548
12041633,1733348010.528357
12041718,1733350710.18824
12042042,1733362950.303514
12042306,1733371590.375763
12060816,1733490990.53875
12070626,1733570790.540466
12071147,1733590050.413395
12071959,1733619570.411135
12090142,1733726549.693151
12112213,1733973209.735943
12120515,1733998530.450954
12120742,1734007350.396967
12130143,1734072210.222565
12130639,1734089970.493092
12131302,1734112950.777264
12142001,1734224490.465412
12150209,1734246570.49926
12151442,1734291750.422356
12152151,1734317490.065338
12160022,1734326550.488762
12161506,1734379590.431091
12161609,1734383370.282269
12162245,1734407130.393456
12170116,1734416190.564407
12170206,1734419189.942291
12170325,1734423930.403316
12170948,1734446910.476534
12191248,1734630510.348282
12191920,1734654030.641651
12201029,1734708570.430672
12211028,1734794910.634703
12212058,1734832710.57853
12220852,1734875550.685408
12222314,1734927269.940308
12222317,1734927450.557777
12231051,1734969090.346754
12241407,1735067250.483364
12241408,1735067310.44393
12260415,1735204530.627224
12261336,1735238190.336758
12261908,1735258110.55683
12262234,1735270470.516584
12262240,1735270830.651632
12270345,1735289130.421673
12270440,1735292430.479362
12270443,1735292610.275066
12270506,1735293989.419842
12270903,1735308210.190443
12271617,1735334250.524406
12281235,1735407331.7049
12281512,1735416750.605492
12282034,1735436070.408241
12290337,1735461450.261435
12291142,1735490550.564985
12301216,1735578992.68929
12310804,1735650270.634544
12310947,1735656450.461302
12311301,1735668090.504816
