file,predicted_time
02011406.mseed,30.522472
02011634.mseed,30.684612
02011956.mseed,30.435104
02020914.mseed,30.562069
02020916.mseed,30.341805
02021016.mseed,30.421562
02021235.mseed,30.497932
02021409.mseed,30.298485
02021715.mseed,30.46445
02021939.mseed,30.42828
02021943.mseed,30.263302
02030804.mseed,30.489878
02031810.mseed,30.325512
02040033.mseed,30.199917
02042350.mseed,30.170597
02051159.mseed,30.286873
02051343.mseed,30.447174
02052141.mseed,30.453806
02052351.mseed,30.223969
02060428.mseed,30.488682
02060509.mseed,30.4008
02062234.mseed,30.571232
02081211.mseed,30.460182
02082104.mseed,30.290442
02091347.mseed,73.98648
02091841.mseed,30.499754
02100553.mseed,30.412045
02101006.mseed,30.302486
02101537.mseed,30.41155
02110009.mseed,30.800817
02110443.mseed,30.377213
02111008.mseed,30.287804
02111357.mseed,30.394201
02112139.mseed,30.35799
02120712.mseed,30.473667
02121032.mseed,30.491646
02121904.mseed,30.268538
02132305.mseed,30.55682
02141725.mseed,31.637505
02161015.mseed,30.49012
02161254.mseed,30.46534
02161835.mseed,30.475105
02161912.mseed,30.445621
02161958.mseed,30.26182
02170703.mseed,30.320477
02180105.mseed,30.387783
02180136.mseed,29.53713
02180459.mseed,30.406427
02180858.mseed,30.250782
02190408.mseed,30.456612
02191008.mseed,30.30531
02191226.mseed,30.418106
02200354.mseed,30.330538
02201848.mseed,30.47643
02211910.mseed,30.44459
02220841.mseed,30.527138
02221622.mseed,30.462118
02230524.mseed,30.475931
02231445.mseed,30.43634
02240838.mseed,30.484293
02240844.mseed,30.428802
02240858.mseed,30.420422
02241729.mseed,29.725956
02242231.mseed,30.387907
02242346.mseed,30.53268
02250036.mseed,30.6051
02250422.mseed,30.561935
02251731.mseed,30.251
02261351.mseed,30.376846
02270434.mseed,30.465916
02271723.mseed,30.550432
02281214.mseed,29.513494
02281635.mseed,30.299118
02281657.mseed,30.501677
03010805.mseed,30.488564
03010816.mseed,30.345272
03011037.mseed,30.462456
03011557.mseed,30.228125
03011733.mseed,30.421124
03022219.mseed,30.488234
03032005.mseed,30.484535
03040358.mseed,30.305668
03050403.mseed,30.464931
03050810.mseed,30.511887
03051300.mseed,30.474586
03051638.mseed,30.396473
03052200.mseed,30.363148
03061510.mseed,30.409485
03070107.mseed,30.444202
03071615.mseed,29.243782
03081417.mseed,30.48476
03090741.mseed,30.489086
03090744.mseed,30.426933
03091130.mseed,30.181616
03091413.mseed,30.441067
03092320.mseed,30.401524
03092322.mseed,30.377522
03100500.mseed,30.339783
03100900.mseed,30.632603
03110225.mseed,30.263271
03110323.mseed,30.523705
03110836.mseed,30.342102
03111831.mseed,30.39436
03120634.mseed,30.382618
03121807.mseed,31.266266
03121956.mseed,30.427542
03122041.mseed,30.45525
03140010.mseed,30.374706
03160155.mseed,30.403927
03160204.mseed,30.607151
03161133.mseed,30.389399
03161731.mseed,30.473673
03161812.mseed,30.279043
03162219.mseed,30.396103
03170002.mseed,30.31324
03170849.mseed,30.4067
03170919.mseed,30.426458
03171331.mseed,30.403248
03180848.mseed,30.526854
03181824.mseed,30.421116
03182216.mseed,30.441175
03182225.mseed,30.381618
03190242.mseed,30.464209
03190722.mseed,30.419828
03190821.mseed,30.484781
03190959.mseed,30.246437
03192012.mseed,30.258022
03200729.mseed,30.15087
03200933.mseed,30.404966
03232300.mseed,30.363583
03240756.mseed,30.49599
03251247.mseed,30.519281
04010626.mseed,29.188202
04021426.mseed,30.419926
04040254.mseed,30.493723
04040255.mseed,29.938564
04040600.mseed,30.288643
04042233.mseed,30.455372
04102139.mseed,30.458181
04102202.mseed,30.52774
04121546.mseed,30.233416
04121708.mseed,30.254763
04150427.mseed,30.359818
04150511.mseed,30.420683
04151545.mseed,30.311705
04160110.mseed,30.344566
04170629.mseed,30.336395
04171948.mseed,30.120726
04172328.mseed,30.349197
04180108.mseed,31.114769
04180218.mseed,30.360218
04180952.mseed,30.516815
04181156.mseed,30.36969
04191127.mseed,30.473959
04191842.mseed,30.277351
04210100.mseed,30.380829
04210133.mseed,30.435837
04210652.mseed,30.437183
04211321.mseed,30.451252
04230008.mseed,30.303041
04230851.mseed,30.146637
04241049.mseed,30.476105
04250925.mseed,30.472721
04250945.mseed,30.418915
04252121.mseed,30.41159
04261157.mseed,30.352158
04261201.mseed,30.306648
04281943.mseed,30.35722
04290048.mseed,30.393963
04290643.mseed,30.552446
04291020.mseed,30.612322
04291150.mseed,30.487854
04291634.mseed,30.4036
04291803.mseed,30.529781
04292130.mseed,30.497646
04292157.mseed,30.417637
04292331.mseed,30.538368
04300152.mseed,30.513912
04300254.mseed,30.44315
04300306.mseed,30.464792
04300339.mseed,30.488808
04300607.mseed,30.430162
04300747.mseed,30.426674
04300814.mseed,30.026894
04300853.mseed,30.536652
04300915.mseed,30.505028
04300916.mseed,30.378181
04300951.mseed,30.283758
04300958.mseed,30.546608
04301013.mseed,30.737627
04301014.mseed,30.467316
04301030.mseed,30.483337
04301040.mseed,30.537254
04301113.mseed,30.520674
04301144.mseed,30.51935
04301228.mseed,30.417782
04301243.mseed,30.357458
04301259.mseed,30.382713
04301300.mseed,30.497486
04301319.mseed,30.533936
04301320.mseed,30.471363
04301321.mseed,30.483294
04301437.mseed,30.362486
04301446.mseed,30.454693
04301450.mseed,30.081081
04301458.mseed,34.075638
04301511.mseed,30.41575
04301524.mseed,30.520428
04301536.mseed,30.41201
04301626.mseed,30.510056
04301650.mseed,30.397055
04301721.mseed,30.456945
04301758.mseed,30.472109
04301802.mseed,30.514816
04301812.mseed,30.287258
04302000.mseed,30.51041
04302040.mseed,30.388586
04302046.mseed,30.575836
04302057.mseed,30.106861
04302101.mseed,30.473183
04302112.mseed,30.132761
04302143.mseed,30.238321
04302145.mseed,30.474133
04302201.mseed,30.282825
04302205.mseed,30.370766
04302319.mseed,30.386845
04302335.mseed,30.470383
04302349.mseed,30.600485
05010020.mseed,30.490797
05010042.mseed,30.370356
05010103.mseed,30.399546
05010119.mseed,30.495155
05010124.mseed,30.314178
05010127.mseed,30.448767
05010149.mseed,30.316307
05010223.mseed,30.426924
05010227.mseed,30.479717
05010239.mseed,30.37373
05010244.mseed,30.47953
05010335.mseed,30.463322
05010415.mseed,30.419258
05010427.mseed,30.323765
05010519.mseed,30.42955
05010529.mseed,30.138653
05010531.mseed,30.491745
05010537.mseed,30.457394
05010624.mseed,30.15155
05010712.mseed,30.450222
05010720.mseed,30.453121
05010800.mseed,30.3592
05010820.mseed,30.443953
05010821.mseed,30.469557
05010949.mseed,30.340864
05011016.mseed,30.318077
05011058.mseed,30.47837
05011123.mseed,31.277546
05011125.mseed,30.5241
05011131.mseed,30.393661
05011143.mseed,31.637125
05011201.mseed,30.370838
05011234.mseed,30.373814
05011259.mseed,30.427937
05011313.mseed,30.41972
05011332.mseed,30.3268
05011338.mseed,30.52602
05011356.mseed,30.356247
05011439.mseed,30.51853
05011441.mseed,30.546892
05011611.mseed,30.298948
05011623.mseed,30.498434
05011624.mseed,30.49189
05011648.mseed,30.434753
05011702.mseed,30.511803
05011705.mseed,30.43702
05011711.mseed,30.479889
05011757.mseed,30.457891
05012027.mseed,30.506742
05012048.mseed,30.433306
05012055.mseed,30.302372
05012108.mseed,30.341232
05012123.mseed,30.485706
05012130.mseed,30.402744
05012137.mseed,30.42332
05012145.mseed,30.568213
05012155.mseed,30.505201
05012206.mseed,30.433
05012241.mseed,30.32322
05012248.mseed,30.442102
05012300.mseed,28.777334
05012328.mseed,30.468554
05012359.mseed,30.33963
05020108.mseed,30.42068
05020340.mseed,30.385637
05020418.mseed,30.387566
05020557.mseed,30.46287
05020617.mseed,30.39915
05020658.mseed,30.45516
05020703.mseed,30.209286
05020711.mseed,30.48806
05020718.mseed,30.230982
05020742.mseed,30.450693
05020806.mseed,30.518772
05021149.mseed,30.458775
05021633.mseed,30.473648
05021636.mseed,30.458267
05021739.mseed,30.524103
05021740.mseed,30.417957
05022018.mseed,30.36216
05022130.mseed,30.393547
05022302.mseed,30.473743
05022307.mseed,30.469923
05022346.mseed,30.193037
05030022.mseed,30.509327
05030048.mseed,30.650246
05030252.mseed,30.501972
05030348.mseed,30.4754
05031001.mseed,30.33722
05031132.mseed,30.512054
05031553.mseed,30.280598
05031558.mseed,30.482283
05031742.mseed,30.551561
05031808.mseed,30.369896
05031945.mseed,30.366962
05031955.mseed,30.528355
05032110.mseed,30.444265
05032347.mseed,30.46498
05040523.mseed,28.530186
05040550.mseed,30.378038
05040739.mseed,30.436638
05041259.mseed,30.30851
05041317.mseed,30.558113
05041605.mseed,30.478825
05041611.mseed,30.345528
05041656.mseed,30.327097
05041739.mseed,30.347435
05041906.mseed,30.441042
05042303.mseed,30.539837
05050004.mseed,30.531267
05050159.mseed,30.516855
05052002.mseed,30.399534
05060121.mseed,30.53453
05060413.mseed,30.433836
05061424.mseed,30.483006
05062016.mseed,30.486586
05062131.mseed,30.342468
05070025.mseed,30.438648
05070035.mseed,30.319305
05070133.mseed,30.424257
05070327.mseed,30.423576
05070607.mseed,30.418343
05071728.mseed,30.500408
05071741.mseed,30.421835
05072021.mseed,30.589767
05072031.mseed,30.603596
05072127.mseed,30.600609
05072235.mseed,30.481293
05080122.mseed,30.472927
05080144.mseed,30.361801
05080203.mseed,30.695215
05080354.mseed,30.468147
05080649.mseed,30.53776
05080654.mseed,30.46537
05081002.mseed,30.437286
05081114.mseed,30.467873
05081223.mseed,30.543657
05081438.mseed,30.434456
05082211.mseed,30.591784
05090003.mseed,30.47902
05090039.mseed,30.386768
05090053.mseed,30.447584
05090125.mseed,30.464022
05090141.mseed,30.4492
05090444.mseed,30.514984
05090457.mseed,30.42952
05090524.mseed,30.33696
05090528.mseed,30.42175
05090600.mseed,30.489313
05090628.mseed,30.320951
05090631.mseed,30.634243
05090812.mseed,30.428547
05090914.mseed,30.437397
05090942.mseed,30.439102
05090950.mseed,30.449585
05091019.mseed,30.373251
05091035.mseed,30.383339
05091532.mseed,30.265522
05091741.mseed,30.527042
05091812.mseed,30.24481
05092046.mseed,30.534786
05092215.mseed,30.42406
05100050.mseed,30.353065
05102144.mseed,30.511148
05102210.mseed,30.34428
05111153.mseed,30.396317
05111619.mseed,30.409348
05120406.mseed,30.441565
05120409.mseed,30.512438
05120612.mseed,30.21912
05122249.mseed,30.389736
05132223.mseed,30.443346
05141128.mseed,30.341108
05141220.mseed,30.465202
05152028.mseed,30.295193
05152113.mseed,30.228008
05152328.mseed,30.412365
05160542.mseed,30.448338
05160856.mseed,30.384232
05161051.mseed,30.540771
05161621.mseed,30.444092
05200256.mseed,30.478287
05200511.mseed,30.59967
05212338.mseed,30.263569
05230732.mseed,30.40145
05240027.mseed,30.510338
05240125.mseed,30.492695
05240424.mseed,30.498247
05241850.mseed,30.335735
05260138.mseed,30.467152
05261114.mseed,30.45464
05272037.mseed,30.324408
05282119.mseed,29.152277
05282207.mseed,30.53888
05290120.mseed,30.46362
05290204.mseed,30.247318
05290949.mseed,30.526232
05291931.mseed,30.503061
05291953.mseed,30.4692
05291955.mseed,30.159637
05292230.mseed,30.467226
05302246.mseed,30.493074
05311828.mseed,30.517132
05312219.mseed,30.400806
06012207.mseed,30.461535
06040330.mseed,30.4054
06040430.mseed,30.435371
06041137.mseed,30.44167
06041152.mseed,30.229296
06041725.mseed,30.48167
06041935.mseed,30.496916
06060948.mseed,30.527954
06080724.mseed,30.410992
06080826.mseed,30.315557
06090849.mseed,30.35726
06091848.mseed,30.523075
06092126.mseed,30.300531
06092150.mseed,30.645903
06102107.mseed,30.535946
06122328.mseed,30.321285
06122354.mseed,30.547432
06131710.mseed,30.45961
06140152.mseed,30.51638
06141935.mseed,30.478485
06170339.mseed,30.529053
06172103.mseed,30.40802
06190451.mseed,30.165993
06191945.mseed,30.046736
06200932.mseed,30.554632
06201736.mseed,30.371082
06211116.mseed,30.412828
06211153.mseed,30.51427
06211258.mseed,30.385147
06211921.mseed,30.46883
06211953.mseed,30.265945
06220053.mseed,29.801838
06220406.mseed,30.22581
06220511.mseed,30.503765
06230149.mseed,30.794012
06230419.mseed,24.577217
06230634.mseed,30.490364
06231304.mseed,30.378563
06232209.mseed,30.461788
06251445.mseed,30.446262
06251604.mseed,30.573195
06290425.mseed,30.533335
06290435.mseed,30.723484
06300147.mseed,30.475718
06300826.mseed,30.495632
06302135.mseed,30.292786
06302139.mseed,30.390804
07010156.mseed,30.776154
07021641.mseed,30.489622
07031653.mseed,30.32224
07040208.mseed,30.206821
07060610.mseed,30.497728
07092309.mseed,30.523895
07110240.mseed,30.45972
07110902.mseed,30.44806
07140242.mseed,30.434708
07160006.mseed,30.512085
07162244.mseed,30.5291
07190814.mseed,35.652824
07232103.mseed,30.485064
07260332.mseed,30.416653
08032243.mseed,30.41761
08041134.mseed,30.481981
08050844.mseed,30.660862
08061145.mseed,30.495678
08070730.mseed,30.533274
08071306.mseed,30.39953
08080142.mseed,30.523434
08100855.mseed,30.45287
08110612.mseed,30.379154
08120311.mseed,30.390352
08132131.mseed,30.498398
08150543.mseed,30.496662
08220415.mseed,30.35394
08221035.mseed,30.207762
08221147.mseed,30.388819
08222331.mseed,30.460772
08230819.mseed,30.211761
08260945.mseed,30.381166
08290503.mseed,30.210735
08301630.mseed,30.27534
08312046.mseed,30.39199
09030013.mseed,30.51646
09030629.mseed,30.477163
09030631.mseed,30.165886
09082203.mseed,25.855595
09101448.mseed,30.434261
09130252.mseed,30.477188
09130459.mseed,30.223469
09130654.mseed,30.30516
09150255.mseed,30.492233
09160633.mseed,30.502735
09181914.mseed,30.400694
09182006.mseed,30.412693
09182105.mseed,30.424149
09182142.mseed,30.20125
09190119.mseed,30.448982
09190934.mseed,30.558502
09230012.mseed,30.345043
09250843.mseed,30.46623
09250916.mseed,30.78225
09250944.mseed,30.654476
09252004.mseed,30.100838
09270631.mseed,30.434315
09272000.mseed,31.367325
09290430.mseed,30.490818
09301326.mseed,30.54916
09302351.mseed,30.459635
10011008.mseed,30.303225
10011044.mseed,30.423088
10011338.mseed,30.489805
10011341.mseed,30.487793
10032147.mseed,30.476646
10040624.mseed,30.488155
10040650.mseed,30.53785
10040855.mseed,30.22868
10061533.mseed,30.303822
10061739.mseed,30.30441
10070102.mseed,30.46376
10070148.mseed,30.485481
10070153.mseed,30.378967
10070447.mseed,30.439157
10071141.mseed,30.200474
10080009.mseed,30.54351
10081946.mseed,30.30793
10082146.mseed,30.405695
10091058.mseed,30.325157
10101912.mseed,30.29445
10151041.mseed,30.278557
10151800.mseed,30.422665
10170002.mseed,30.570919
10171133.mseed,30.313612
10211219.mseed,30.530788
10220134.mseed,30.268372
10230258.mseed,30.92739
10231156.mseed,27.787394
10240451.mseed,30.469116
10241330.mseed,30.475712
10241519.mseed,30.634323
10241520.mseed,29.857244
10241844.mseed,30.394522
10242332.mseed,30.358873
10242338.mseed,30.261421
10251227.mseed,30.43145
10262222.mseed,30.458174
10262317.mseed,30.47602
10270243.mseed,30.46481
10271024.mseed,30.467508
10272318.mseed,30.463017
10281614.mseed,30.49594
10290056.mseed,30.50763
10290325.mseed,30.008516
11010404.mseed,30.582802
11010814.mseed,30.472647
11011910.mseed,30.302706
11032234.mseed,30.42427
11040148.mseed,30.236177
11041115.mseed,30.53157
11070722.mseed,77.190475
11090536.mseed,30.408947
11090653.mseed,30.309662
11091749.mseed,30.465466
11110845.mseed,30.480453
11111201.mseed,30.447693
11122043.mseed,30.414524
11131935.mseed,30.371346
11132018.mseed,30.477375
11150337.mseed,30.498632
11172019.mseed,-12.247119
11172320.mseed,30.146297
11180226.mseed,30.336363
11180456.mseed,30.365889
11181148.mseed,30.415035
11181310.mseed,30.466759
11181343.mseed,30.436413
11190405.mseed,30.38266
11190658.mseed,30.567509
11200020.mseed,30.504856
11200043.mseed,30.445719
11201106.mseed,30.521809
11211125.mseed,30.09737
11211849.mseed,30.192465
11212137.mseed,30.366951
11230312.mseed,30.502502
11232013.mseed,30.423475
11240350.mseed,30.45096
11241909.mseed,30.532667
11250516.mseed,30.689425
11262040.mseed,30.535007
11262344.mseed,30.360802
11270332.mseed,31.22631
11270454.mseed,30.620337
11271630.mseed,31.679663
11272009.mseed,30.408356
11290057.mseed,30.401297
11291233.mseed,30.430153
11300646.mseed,30.48163
12010002.mseed,30.403837
12012334.mseed,29.883003
12021840.mseed,30.495703
12040627.mseed,30.296759
12040950.mseed,30.207548
12041633.mseed,30.528357
12041718.mseed,30.18824
12042042.mseed,30.303514
12042306.mseed,30.375763
12060816.mseed,30.53875
12070626.mseed,30.540466
12071147.mseed,30.413395
12071959.mseed,30.411135
12090142.mseed,29.693151
12112213.mseed,29.735943
12120515.mseed,30.450954
12120742.mseed,30.396967
12130143.mseed,30.222565
12130639.mseed,30.493092
12131302.mseed,30.777264
12142001.mseed,30.465412
12150209.mseed,30.49926
12151442.mseed,30.422356
12152151.mseed,30.065338
12160022.mseed,30.488762
12161506.mseed,30.431091
12161609.mseed,30.282269
12162245.mseed,30.393456
12170116.mseed,30.564407
12170206.mseed,29.942291
12170325.mseed,30.403316
12170948.mseed,30.476534
12191248.mseed,30.348282
12191920.mseed,30.641651
12201029.mseed,30.430672
12211028.mseed,30.634703
12212058.mseed,30.57853
12220852.mseed,30.685408
12222314.mseed,29.940308
12222317.mseed,30.557777
12231051.mseed,30.346754
12241407.mseed,30.483364
12241408.mseed,30.44393
12260415.mseed,30.627224
12261336.mseed,30.336758
12261908.mseed,30.55683
12262234.mseed,30.516584
12262240.mseed,30.651632
12270345.mseed,30.421673
12270440.mseed,30.479362
12270443.mseed,30.275066
12270506.mseed,29.419842
12270903.mseed,30.190443
12271617.mseed,30.524406
12281235.mseed,31.7049
12281512.mseed,30.605492
12282034.mseed,30.408241
12290337.mseed,30.261435
12291142.mseed,30.564985
12301216.mseed,32.68929
12310804.mseed,30.634544
12310947.mseed,30.461302
12311301.mseed,30.504816
