file,arrival_time
12042044.mseed,30.90000009536743
12061416.mseed,30.799999952316284
12072007.mseed,30.09999990463257
12072141.mseed,30.299999952316284
12081446.mseed,30.09999990463257
12100716.mseed,30.200000047683716
12112102.mseed,30.09999990463257
12112306.mseed,30.700000047683716
12112337.mseed,30.40000009536743
12141432.mseed,30.200000047683716
12162252.mseed,30.200000047683716
12181633.mseed,30.700000047683716
12201834.mseed,30.799999952316284
12210403.mseed,12.200000047683716
12211827.mseed,30.09999990463257
12221243.mseed,20.700000047683716
12231938.mseed,30.59999990463257
12231953.mseed,30.90000009536743
12251011.mseed,30.700000047683716
12270603.mseed,30.5
12271650.mseed,30.299999952316284
12282223.mseed,30.59999990463257
12291926.mseed,30.200000047683716
12301014.mseed,30.799999952316284
12301015.mseed,30.299999952316284
12301027.mseed,30.59999990463257
01030002.mseed,30.5
01031535.mseed,30.5
01040015.mseed,31.0
01040024.mseed,30.799999952316284
01051408.mseed,30.0
01052103.mseed,30.90000009536743
01062031.mseed,30.299999952316284
01070943.mseed,30.09999990463257
01071758.mseed,30.90000009536743
01080211.mseed,30.40000009536743
01080520.mseed,31.0
01081927.mseed,31.0
01082257.mseed,30.40000009536743
01090025.mseed,30.200000047683716
01090858.mseed,30.799999952316284
01091129.mseed,30.299999952316284
01122123.mseed,30.700000047683716
01122209.mseed,30.5
01131709.mseed,30.799999952316284
01140502.mseed,31.0
01142356.mseed,30.200000047683716
01151144.mseed,30.09999990463257
01161101.mseed,30.40000009536743
01161253.mseed,30.799999952316284
01171146.mseed,30.09999990463257
01200509.mseed,30.59999990463257
01200511.mseed,30.799999952316284
01200528.mseed,30.90000009536743
01200547.mseed,30.799999952316284
01210926.mseed,30.700000047683716
01220014.mseed,30.59999990463257
01230607.mseed,30.799999952316284
01232318.mseed,30.90000009536743
01232331.mseed,1.2999999523162842
01240149.mseed,30.40000009536743
01252239.mseed,3.4000000953674316
01261118.mseed,30.09999990463257
01281325.mseed,30.299999952316284
01282122.mseed,30.299999952316284
01301233.mseed,30.40000009536743
01310855.mseed,30.700000047683716
02011511.mseed,30.09999990463257
02020236.mseed,30.09999990463257
02021053.mseed,30.299999952316284
02021635.mseed,31.0
02041834.mseed,30.799999952316284
02050449.mseed,30.90000009536743
02080142.mseed,31.0
02081833.mseed,31.0
02091156.mseed,30.799999952316284
02101028.mseed,31.0
02101352.mseed,30.90000009536743
02101357.mseed,30.0
02101419.mseed,30.700000047683716
02112000.mseed,13.200000047683716
02161812.mseed,30.799999952316284
02172122.mseed,30.09999990463257
02180520.mseed,30.0
02180531.mseed,30.40000009536743
02180611.mseed,30.40000009536743
02180836.mseed,30.90000009536743
02190847.mseed,30.40000009536743
02191518.mseed,30.90000009536743
02200314.mseed,31.0
02200504.mseed,30.40000009536743
02202042.mseed,30.59999990463257
02230830.mseed,30.200000047683716
02250037.mseed,30.5
02250541.mseed,30.90000009536743
02270006.mseed,30.09999990463257
02270721.mseed,30.59999990463257
02280552.mseed,30.200000047683716
03020715.mseed,30.40000009536743
03021952.mseed,30.200000047683716
03032154.mseed,30.299999952316284
03040431.mseed,30.59999990463257
03070239.mseed,30.200000047683716
03071754.mseed,30.299999952316284
03090852.mseed,31.0
03091150.mseed,30.299999952316284
03110004.mseed,30.299999952316284
03121924.mseed,30.09999990463257
03130327.mseed,30.59999990463257
03131142.mseed,30.700000047683716
03150100.mseed,30.90000009536743
03180558.mseed,30.200000047683716
03181422.mseed,31.0
03191540.mseed,30.299999952316284
03191622.mseed,30.40000009536743
03192034.mseed,30.799999952316284
03200227.mseed,30.5
03200359.mseed,30.90000009536743
03201337.mseed,30.700000047683716
03201745.mseed,30.299999952316284
03212012.mseed,30.299999952316284
03240501.mseed,30.5
03241756.mseed,30.90000009536743
