file,arrival_time
01141809.mseed,30.90000009536743
01142119.mseed,30.59999990463257
01150301.mseed,30.90000009536743
01161227.mseed,30.299999952316284
01170215.mseed,30.09999990463257
01181516.mseed,30.90000009536743
01191255.mseed,30.40000009536743
01191850.mseed,30.40000009536743
01192258.mseed,23.90000009536743
01200215.mseed,30.59999990463257
01200219.mseed,30.799999952316284
01200435.mseed,30.59999990463257
01200519.mseed,6.0
01200524.mseed,30.700000047683716
01200550.mseed,30.40000009536743
01200601.mseed,30.299999952316284
01200622.mseed,30.5
01200725.mseed,30.90000009536743
01201025.mseed,30.90000009536743
01201233.mseed,30.799999952316284
01211010.mseed,30.700000047683716
01211141.mseed,30.40000009536743
01211715.mseed,30.40000009536743
01212146.mseed,30.90000009536743
01212153.mseed,30.90000009536743
01212156.mseed,31.0
01221406.mseed,30.40000009536743
01230026.mseed,30.799999952316284
01230433.mseed,30.299999952316284
01230435.mseed,30.299999952316284
01230621.mseed,30.09999990463257
01231229.mseed,30.59999990463257
01272228.mseed,30.40000009536743
01280334.mseed,30.0
01290255.mseed,31.0
01291005.mseed,30.0
01291331.mseed,30.700000047683716
01310732.mseed,30.40000009536743
01311105.mseed,30.59999990463257
01312047.mseed,30.09999990463257
02021906.mseed,30.0
02030423.mseed,30.799999952316284
02032244.mseed,30.90000009536743
02041728.mseed,30.09999990463257
02051616.mseed,30.09999990463257
02061300.mseed,30.799999952316284
02071511.mseed,30.299999952316284
02071752.mseed,30.5
02080846.mseed,30.59999990463257
02082028.mseed,30.90000009536743
02082306.mseed,30.200000047683716
02111949.mseed,30.799999952316284
02130618.mseed,30.700000047683716
02131359.mseed,30.700000047683716
02131454.mseed,30.40000009536743
02131726.mseed,31.0
02131811.mseed,30.799999952316284
02151247.mseed,30.59999990463257
02151635.mseed,30.40000009536743
02160833.mseed,30.200000047683716
02161245.mseed,30.09999990463257
02161959.mseed,30.200000047683716
02171001.mseed,30.700000047683716
02171756.mseed,30.799999952316284
02180047.mseed,30.799999952316284
02180547.mseed,30.5
02180617.mseed,30.700000047683716
02180915.mseed,30.299999952316284
02181339.mseed,30.700000047683716
02190549.mseed,31.0
02192210.mseed,30.59999990463257
02200527.mseed,30.200000047683716
02201132.mseed,30.40000009536743
02201251.mseed,30.799999952316284
02211109.mseed,30.299999952316284
02211626.mseed,30.299999952316284
02221900.mseed,30.90000009536743
02222150.mseed,30.5
02230623.mseed,30.299999952316284
02230932.mseed,30.40000009536743
02231505.mseed,30.299999952316284
02231536.mseed,30.700000047683716
02241931.mseed,30.799999952316284
02250322.mseed,30.0
02250407.mseed,30.299999952316284
02260201.mseed,30.200000047683716
02260231.mseed,30.700000047683716
02260509.mseed,30.200000047683716
02262349.mseed,30.90000009536743
02270341.mseed,30.09999990463257
02270433.mseed,30.299999952316284
02271546.mseed,31.0
02271712.mseed,30.09999990463257
02280859.mseed,30.40000009536743
02281115.mseed,30.59999990463257
03020205.mseed,30.700000047683716
03031938.mseed,30.40000009536743
03051734.mseed,30.299999952316284
03052305.mseed,30.59999990463257
03090407.mseed,30.700000047683716
03090511.mseed,30.799999952316284
03111708.mseed,30.799999952316284
03120703.mseed,30.799999952316284
03122043.mseed,31.0
03131714.mseed,30.299999952316284
03142106.mseed,10.700000047683716
03150531.mseed,30.09999990463257
03151543.mseed,30.700000047683716
03151650.mseed,30.59999990463257
03160326.mseed,18.5
03170249.mseed,30.40000009536743
03171707.mseed,30.59999990463257
03180608.mseed,31.0
03180654.mseed,30.90000009536743
03181036.mseed,30.5
03181052.mseed,30.40000009536743
03181238.mseed,31.0
03190251.mseed,30.09999990463257
03191350.mseed,30.700000047683716
03192108.mseed,30.799999952316284
03201715.mseed,30.799999952316284
03230509.mseed,30.799999952316284
03231807.mseed,30.299999952316284
